galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
UGC06917,10,10.47,111.0,6.0,111.0,22276717486.41567,9150.92235,0.0,0.0,True,Rotmod_LTG/UGC06917_rotmod.dat
UGC06923,0,0.93,40.5,7.35,40.5,58879811.01673835,272.2976000000001,0.0,0.0,True,Rotmod_LTG/UGC06923_rotmod.dat
UGC06923,1,1.94,53.9,5.9,53.9,501576544.0337046,1111.9771,0.0,0.0,True,Rotmod_LTG/UGC06923_rotmod.dat
UGC06923,2,2.87,73.0,4.7,73.0,2184713704.890361,3273.95715,0.0,0.0,True,Rotmod_LTG/UGC06923_rotmod.dat
UGC06923,3,3.72,78.4,3.9,78.4,3428269955.893057,3963.623800000001,0.0,0.0,True,Rotmod_LTG/UGC06923_rotmod.dat
UGC06923,4,4.47,79.3,5.3,79.3,4203339952.9401917,4044.3370999999997,0.0,0.0,True,Rotmod_LTG/UGC06923_rotmod.dat
UGC06923,5,5.16,81.1,5.1,81.1,5136797390.319722,4281.570399999999,0.0,0.0,True,Rotmod_LTG/UGC06923_rotmod.dat
UGC06930,0,1.74,54.7,8.3,54.7,650402954.7235354,1607.6578000000002,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,1,3.5,85.4,7.0,85.4,4450326564.610746,5468.701150000001,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,2,5.24,93.8,6.2,93.8,7937834208.1094475,6515.250099999999,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,3,6.98,98.7,5.2,98.7,11277447667.819138,6948.89505,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,4,8.72,103.0,5.2,103.0,15153668819.854406,7474.14745,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,5,10.47,107.0,5.2,107.0,19486868940.759052,8004.8968,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,6,12.19,109.0,5.2,109.0,23279072157.868916,8213.38755,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,7,13.94,108.0,7.4,108.0,26159337899.653797,8070.9439,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,8,15.68,108.0,7.4,108.0,31121765285.951115,8536.47395,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06930,9,16.61,108.0,7.4,108.0,33711762837.632034,8729.1546,0.0,0.0,True,Rotmod_LTG/UGC06930_rotmod.dat
UGC06973,0,1.74,170.0,4.7,259.71684681591216,0.0,0.0,-89.71684681591216,364.3781169121705,False,Rotmod_LTG/UGC06973_rotmod.dat
UGC06973,1,2.61,174.0,4.2,221.00140225799473,0.0,0.0,-47.00140225799473,125.23422983094284,False,Rotmod_LTG/UGC06973_rotmod.dat
UGC06973,2,3.5,170.0,4.2,195.71743284643807,0.0,0.0,-25.717432846438072,37.493557381578896,False,Rotmod_LTG/UGC06973_rotmod.dat
UGC06973,3,4.37,170.0,4.3,174.7471784321567,0.0,0.0,-4.747178432156687,1.2188049251884059,False,Rotmod_LTG/UGC06973_rotmod.dat
UGC06973,4,5.32,171.0,4.8,171.0,4467587952.224066,3611.784530000001,0.0,0.0,True,Rotmod_LTG/UGC06973_rotmod.dat
UGC06973,5,6.28,174.0,4.9,174.0,12125368137.347681,8304.158770000002,0.0,0.0,True,Rotmod_LTG/UGC06973_rotmod.dat
UGC06973,6,6.81,177.0,10.1,177.0,17663300517.332386,11155.398800000003,0.0,0.0,True,Rotmod_LTG/UGC06973_rotmod.dat
UGC06973,7,7.33,178.0,6.3,178.0,22308470452.41589,13089.593950000002,0.0,0.0,True,Rotmod_LTG/UGC06973_rotmod.dat
UGC06973,8,7.85,180.0,7.7,180.0,27624049048.457184,15134.846979999998,0.0,0.0,True,Rotmod_LTG/UGC06973_rotmod.dat
UGC06983,0,1.74,56.9,6.6,56.9,640329980.6320056,1582.7595499999995,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,1,2.61,87.4,4.8,87.4,3424770056.9181876,5643.5355500000005,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,2,3.5,92.1,5.7,92.1,5383818191.964027,6615.805,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,3,4.37,93.5,5.2,93.5,7036897685.489816,6925.64385,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,4,5.24,98.2,4.4,98.2,9389183881.550648,7706.495199999999,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,5,6.11,99.7,4.4,99.7,11353179558.744547,7991.653600000001,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,6,6.98,102.0,3.5,102.0,13416498254.322924,8266.92715,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,7,7.85,107.0,4.4,107.0,16464209110.978838,9020.51995,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,8,8.72,108.0,4.4,108.0,18811831897.90068,9278.4399,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,9,9.6,110.0,4.4,110.0,21654889779.139767,9701.63875,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,10,10.47,113.0,4.4,113.0,24754245190.320194,10168.651450000001,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,11,11.35,110.0,5.2,110.0,24826381494.265167,9407.57995,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,12,12.19,108.0,5.7,108.0,25442352813.00934,8976.6423,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,13,13.12,109.0,8.6,109.0,28024710893.276077,9186.8719,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,14,13.94,108.0,9.8,108.0,29320265497.76675,9046.1853,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,15,14.86,108.0,9.8,108.0,31632647094.219593,9155.3949,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC06983,16,15.68,109.0,12.3,109.0,34540441024.80638,9474.19185,0.0,0.0,True,Rotmod_LTG/UGC06983_rotmod.dat
UGC07089,0,0.87,20.9,4.7,20.9,47523040.24032122,234.9336999999999,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,1,1.74,36.4,3.9,36.4,285239686.2524442,705.0518499999998,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,2,2.61,43.4,3.9,43.4,510428525.2423324,841.11385,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,3,3.5,51.2,4.7,51.2,1091388020.209677,1341.1319000000003,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,4,4.37,59.7,3.9,59.7,2136003004.131684,2102.23265,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,5,5.24,64.5,4.4,64.5,3096808493.551365,2541.81195,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,6,6.11,67.9,3.9,67.9,4149194337.709928,2920.6729000000005,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,7,6.55,72.8,7.3,72.8,5458739093.587171,3584.3580999999995,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,8,6.98,70.3,6.1,70.3,5198193889.432701,3203.0034499999992,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,9,7.85,73.7,6.1,73.7,6684708912.764975,3662.4626000000007,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,10,8.72,77.6,6.1,77.6,8630275587.259441,4256.6557999999995,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07089,11,9.16,79.1,7.3,79.1,9636677121.818405,4524.724999999999,0.0,0.0,True,Rotmod_LTG/UGC07089_rotmod.dat
UGC07125,0,1.44,26.1,3.3,26.1,73074146.63408443,218.25370000000004,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,1,2.88,43.0,3.47,43.0,599808408.9181126,895.7367999999999,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,2,4.33,48.5,2.35,48.5,1338095201.1318536,1329.10555,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,3,5.76,52.5,2.0,52.5,2216069034.6926584,1654.7072000000003,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,4,7.2,56.4,2.05,56.4,3617661880.857773,2161.0053000000003,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,5,8.64,58.5,2.21,58.5,4526440356.110684,2253.21905,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,6,10.08,61.5,2.1,61.5,5775515094.247498,2464.2828,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,7,11.47,64.6,2.01,64.6,7184887408.943687,2694.119799999999,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,8,13.0,65.6,2.12,65.6,7157538706.924813,2367.9945999999995,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,9,14.42,65.4,2.65,65.4,7683522509.654936,2291.6878500000007,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,10,15.84,65.5,3.05,65.5,8929193925.936605,2424.47345,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,11,17.26,65.1,3.22,65.1,9382876608.20617,2338.059549999999,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07125,12,18.68,64.9,3.48,64.9,11651278813.553415,2682.607150000001,0.0,0.0,True,Rotmod_LTG/UGC07125_rotmod.dat
UGC07151,0,0.5,24.2,2.18,24.2,32391755.465703774,278.62805000000003,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,1,1.0,42.0,2.91,42.0,238896803.2346643,1027.47365,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,2,1.5,59.4,2.4,59.4,875345793.0996,2509.85565,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,3,2.0,63.9,2.01,63.9,1300250784.1363804,2796.1308,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,4,2.49,66.0,2.0,66.0,1688011416.8861942,2915.6567,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,5,3.0,67.2,2.07,67.2,2081044220.8741875,2983.4613,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,6,3.49,68.7,2.38,68.7,2617117154.9741807,3225.2107000000005,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,7,4.0,71.3,2.91,71.3,3165870292.565992,3404.0307999999995,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,8,4.49,72.5,3.21,72.5,3668757743.8263073,3514.2532,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,9,5.01,74.0,3.41,74.0,4245247102.008645,3644.39635,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07151,10,5.5,76.2,3.17,76.2,4937721226.438127,3861.2172000000005,0.0,0.0,True,Rotmod_LTG/UGC07151_rotmod.dat
UGC07232,0,0.21,16.4,3.3,16.4,6654802.937052854,136.29384999999996,0.0,0.0,True,Rotmod_LTG/UGC07232_rotmod.dat
UGC07232,1,0.41,26.2,3.3,26.2,30909184.56791701,324.2380999999999,0.0,0.0,True,Rotmod_LTG/UGC07232_rotmod.dat
UGC07232,2,0.62,35.2,3.3,35.2,116084520.25269075,805.2727000000002,0.0,0.0,True,Rotmod_LTG/UGC07232_rotmod.dat
UGC07232,3,0.82,44.0,3.3,44.0,281730917.8755194,1477.6821,0.0,0.0,True,Rotmod_LTG/UGC07232_rotmod.dat
UGC07261,0,0.95,46.8,5.66,46.8,395511012.7856663,1790.5865999999999,0.0,0.0,True,Rotmod_LTG/UGC07261_rotmod.dat
UGC07261,1,1.9,63.0,5.66,63.0,1168477094.3823516,2645.0078,0.0,0.0,True,Rotmod_LTG/UGC07261_rotmod.dat
UGC07261,2,2.86,66.8,5.66,66.8,2078762317.2770414,3126.0733,0.0,0.0,True,Rotmod_LTG/UGC07261_rotmod.dat
UGC07261,3,3.81,69.6,5.66,69.6,3067004865.4819555,3462.181599999999,0.0,0.0,True,Rotmod_LTG/UGC07261_rotmod.dat
UGC07261,4,4.76,73.4,5.66,73.4,4516764499.14088,4081.1339500000004,0.0,0.0,True,Rotmod_LTG/UGC07261_rotmod.dat
UGC07261,5,5.72,74.7,5.66,74.7,5655654771.199585,4252.5283500000005,0.0,0.0,True,Rotmod_LTG/UGC07261_rotmod.dat
UGC07261,6,6.67,76.1,5.66,76.1,6662429445.861457,4296.028399999999,0.0,0.0,True,Rotmod_LTG/UGC07261_rotmod.dat
UGC07323,0,0.58,23.9,3.87,23.9,44238473.718352616,328.0442999999999,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,1,1.17,34.7,3.87,34.7,160071196.44447342,588.4203500000001,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,2,1.75,42.8,3.87,42.8,367938546.7261579,904.2688999999998,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,3,2.33,51.3,3.87,51.3,791328737.2904804,1460.7011499999996,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,4,2.91,57.7,3.87,57.7,1260270748.1672487,1862.6498500000002,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,5,3.5,67.3,3.87,67.3,2263752851.1408052,2781.77065,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,6,4.07,75.4,3.87,75.4,3419930984.0243125,3613.959550000001,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,7,4.65,79.5,3.87,79.5,4154170860.35281,3842.3043,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,8,5.23,82.8,3.87,82.79999999999998,5118170872.443274,4208.946899999999,1.4210854715202004e-14,1.3483991462624375e-29,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07323,9,5.82,85.6,3.87,85.6,6292312355.52476,4649.943149999999,0.0,0.0,True,Rotmod_LTG/UGC07323_rotmod.dat
UGC07399,0,0.61,47.3,2.77,47.3,243937530.77837008,1719.9235499999995,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,1,1.22,70.4,3.27,70.4,1170272287.0276294,4125.6031,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,2,1.84,83.7,2.5,83.7,2612847765.7053976,6107.403850000001,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,3,2.45,89.1,2.45,89.1,3961183561.734609,6953.7526499999985,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,4,3.07,91.7,2.48,91.7,5244086158.045624,7346.6914000000015,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,5,3.68,95.1,3.01,95.1,6829790145.806353,7982.150199999998,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,6,4.3,96.9,3.62,96.9,8356484134.752878,8358.2526,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,7,4.91,100.0,3.9,100.0,10190816758.778957,8926.6366,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,8,5.52,103.0,4.82,103.0,12144019893.464407,9462.0175,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07399,9,6.13,106.0,4.97,106.0,14396959367.31994,10101.14625,0.0,0.0,True,Rotmod_LTG/UGC07399_rotmod.dat
UGC07524,0,0.35,14.4,2.82,14.4,7192268.031649118,88.38085000000002,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,1,0.69,24.4,3.97,24.4,69907422.73146844,435.7471499999999,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,2,1.03,29.2,3.26,29.2,156379244.50872025,652.9835499999999,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,3,1.38,32.9,3.73,32.9,274576638.6648407,855.7459499999999,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,4,1.72,37.8,3.41,37.8,462471288.16924775,1156.4228999999996,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,5,2.07,42.0,3.12,42.0,690789890.8603063,1435.27785,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,6,2.41,45.1,2.92,45.1,928660569.2748747,1657.2969000000003,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,7,2.76,47.6,2.79,47.6,1154145263.211739,1798.5054000000002,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,8,3.1,52.3,2.78,52.3,1582334880.2927752,2195.3160999999996,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,9,3.45,57.3,2.78,57.3,2135686815.6971428,2662.4338499999994,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,10,3.79,61.4,2.93,61.4,2702369550.164965,3066.6618,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,11,4.14,64.5,3.42,64.5,3235341401.238343,3361.0899,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,12,4.48,66.4,4.53,66.4,3685562662.785319,3538.230650000001,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,13,4.82,66.9,5.46,66.9,3986515241.6581616,3557.1874000000007,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,14,5.17,69.4,4.77,69.4,4630212096.044792,3851.8618000000006,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,15,5.51,70.2,4.44,70.2,5067088515.104943,3955.18905,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,16,5.86,70.9,4.24,70.9,5521473141.962981,4052.4503500000005,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,17,6.2,72.3,4.38,72.3,6079838862.008273,4217.5548,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,18,6.55,73.9,3.51,73.9,6690010740.750216,4392.844900000001,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,19,6.89,75.0,3.22,75.0,7188584822.514306,4487.2941,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,20,7.25,75.5,3.23,75.5,7563611962.352155,4486.9537,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,21,7.58,77.1,2.98,77.1,8193776246.887285,4649.168099999999,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,22,7.94,77.0,2.79,77.0,8380753804.6599455,4539.6559,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,23,8.27,77.0,2.82,77.0,8538728803.555527,4440.66555,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,24,8.63,78.2,2.93,78.2,9065365321.641237,4517.881850000001,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,25,8.97,79.6,3.14,79.6,9714553318.018744,4657.906299999999,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,26,9.3,80.3,3.39,80.3,10152489873.073374,4695.1554,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,27,9.66,81.2,3.66,81.2,10723858229.537474,4774.570300000001,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,28,9.99,82.3,3.9,82.30000000000001,11380692497.51797,4899.63305,-1.4210854715202004e-14,1.327734330943978e-29,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,29,10.35,83.8,4.1,83.8,12256560189.587786,5093.1750999999995,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07524,30,10.69,79.0,2.78,79.0,10718546700.116951,4312.3952,0.0,0.0,True,Rotmod_LTG/UGC07524_rotmod.dat
UGC07559,0,0.36,9.31,3.23,9.31,2788426.170275594,33.31325000000001,0.0,0.0,True,Rotmod_LTG/UGC07559_rotmod.dat
UGC07559,1,0.72,15.9,3.23,15.9,17891880.555510346,106.87689999999998,0.0,0.0,True,Rotmod_LTG/UGC07559_rotmod.dat
UGC07559,2,1.08,21.4,3.23,21.4,65134390.16394203,259.3862499999999,0.0,0.0,True,Rotmod_LTG/UGC07559_rotmod.dat
UGC07559,3,1.45,26.1,3.23,26.1,148275649.22307143,439.80705000000006,0.0,0.0,True,Rotmod_LTG/UGC07559_rotmod.dat
UGC07559,4,1.8,29.7,3.23,29.7,253113441.1089746,604.7878499999999,0.0,0.0,True,Rotmod_LTG/UGC07559_rotmod.dat
UGC07559,5,2.17,31.1,3.23,31.1,322447582.1395937,639.08665,0.0,0.0,True,Rotmod_LTG/UGC07559_rotmod.dat
UGC07559,6,2.53,32.1,3.23,32.1,376564967.99514526,640.14705,0.0,0.0,True,Rotmod_LTG/UGC07559_rotmod.dat
UGC07577,0,0.19,3.74,3.17,3.74,502786.0383035219,11.381250000000001,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07577,1,0.38,5.4,3.17,5.4,1212349.9445466197,13.721600000000004,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07577,2,0.57,7.31,3.17,7.31,1845070.6943414302,13.9219,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07577,3,0.75,8.85,3.17,8.85,268050.8311031846,1.537149999999997,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07577,4,0.94,10.7,3.17,10.7,2711522.9102678252,12.40639999999999,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07577,5,1.13,12.4,3.17,12.4,8735823.697775595,33.24955000000003,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07577,6,1.32,14.1,3.17,14.1,15249863.866019052,49.68809999999999,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07577,7,1.51,15.9,3.17,15.9,32988221.911176942,93.95985000000002,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07577,8,1.69,17.8,3.17,17.8,64134563.03433462,163.21715000000006,0.0,0.0,True,Rotmod_LTG/UGC07577_rotmod.dat
UGC07603,0,0.34,19.6,2.89,19.6,13527512.317160796,171.11945000000009,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,1,0.68,32.5,2.89,32.5,99003036.10166222,626.1811,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,2,1.02,41.9,2.89,41.9,289807001.0765164,1221.99395,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,3,1.37,50.6,2.89,50.6,627959122.3717773,1971.3837,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,4,1.71,57.0,2.89,57.0,1003286899.981632,2523.4191,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,5,2.05,60.5,2.89,60.5,1382909963.82161,2901.35185,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,6,2.39,60.5,2.89,60.5,1648457865.079716,2966.47235,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,7,2.74,60.0,2.89,60.0,1913535127.2172637,3003.6286,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,8,3.08,61.5,2.89,61.5,2319078205.3100395,3238.3593,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,9,3.42,61.5,2.89,61.5,2582744732.393842,3247.9978499999997,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,10,3.76,63.0,2.89,63.0,3006994937.3504677,3439.57835,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07603,11,4.11,64.0,2.89,64.0,3423634844.9514174,3582.6630999999998,0.0,0.0,True,Rotmod_LTG/UGC07603_rotmod.dat
UGC07608,0,0.6,14.6,6.69,14.6,20300150.433280397,145.5152,0.0,0.0,True,Rotmod_LTG/UGC07608_rotmod.dat
UGC07608,1,1.19,31.5,6.69,31.5,239575088.29526776,865.8747,0.0,0.0,True,Rotmod_LTG/UGC07608_rotmod.dat
UGC07608,2,1.79,44.8,6.69,44.8,751072851.9080845,1804.6350499999996,0.0,0.0,True,Rotmod_LTG/UGC07608_rotmod.dat
UGC07608,3,2.38,50.6,6.69,50.6,1245628918.9962125,2250.9823,0.0,0.0,True,Rotmod_LTG/UGC07608_rotmod.dat
UGC07608,4,2.99,55.6,6.69,55.599999999999994,1894052492.0307565,2724.46465,7.105427357601002e-15,1.1280495381444036e-30,True,Rotmod_LTG/UGC07608_rotmod.dat
UGC07608,5,3.59,61.4,6.69,61.4,2759893706.5644245,3306.4218499999997,0.0,0.0,True,Rotmod_LTG/UGC07608_rotmod.dat
UGC07608,6,4.18,66.0,6.69,66.0,3663720176.1952705,3769.69635,0.0,0.0,True,Rotmod_LTG/UGC07608_rotmod.dat
UGC07608,7,4.78,69.3,6.69,69.3,4543953303.8357,4088.5217999999995,0.0,0.0,True,Rotmod_LTG/UGC07608_rotmod.dat
UGC07690,0,0.59,45.3,4.31,45.3,135413883.10845843,987.1235999999999,0.0,0.0,True,Rotmod_LTG/UGC07690_rotmod.dat
UGC07690,1,1.18,59.8,4.31,59.8,615889003.7224679,2244.8162499999994,0.0,0.0,True,Rotmod_LTG/UGC07690_rotmod.dat
UGC07690,2,1.77,60.7,4.31,60.699999999999996,993053703.2860489,2413.0139,7.105427357601002e-15,2.7178523981968637e-30,True,Rotmod_LTG/UGC07690_rotmod.dat
UGC07690,3,2.36,58.8,4.31,58.8,1210816862.0129228,2206.6162499999996,0.0,0.0,True,Rotmod_LTG/UGC07690_rotmod.dat
UGC07690,4,2.95,57.9,4.31,57.9,1498927188.6647243,2185.3392999999996,0.0,0.0,True,Rotmod_LTG/UGC07690_rotmod.dat
UGC07690,5,3.54,56.9,4.31,56.9,1776971419.071778,2158.9249,0.0,0.0,True,Rotmod_LTG/UGC07690_rotmod.dat
UGC07690,6,4.13,55.9,4.31,55.9,2053064040.6332612,2138.0251,0.0,0.0,True,Rotmod_LTG/UGC07690_rotmod.dat
UGC07866,0,0.33,12.2,4.07,12.2,7382325.833370147,96.21429999999998,0.0,0.0,True,Rotmod_LTG/UGC07866_rotmod.dat
UGC07866,1,0.66,19.4,4.07,19.4,42529104.770850815,277.14219999999995,0.0,0.0,True,Rotmod_LTG/UGC07866_rotmod.dat
UGC07866,2,1.0,23.9,4.07,23.9,91832123.89936084,394.96169999999995,0.0,0.0,True,Rotmod_LTG/UGC07866_rotmod.dat
