galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
UGC05253,10,1.39,241.0,3.54,237.60998036698712,56458.50277,56458.50277,3.3900196330128836,0.9170603204868337,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,11,1.52,242.0,2.6,237.5048222247287,56408.540579999986,56408.540579999986,4.495177775271287,2.989145448416112,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,12,1.65,242.0,1.75,236.6422387909648,55999.54918,55999.54918,5.357761209035203,9.373258832013832,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,13,1.77,243.0,1.94,235.7393270754797,55573.03033,55573.03033,7.260672924520293,14.007166361160076,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,14,1.9,244.0,3.09,234.8568706042044,55157.749670000005,55157.749670000005,9.143129395795597,8.755335108373558,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,15,2.03,244.0,1.6,234.14848408648731,54825.51260000001,54825.51260000001,9.851515913512685,37.9110803883569,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,16,2.16,244.0,3.0,233.6572786796936,54595.723880000005,54595.723880000005,10.342721320306396,11.885764923280053,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,17,2.28,245.0,2.19,233.57748367511795,54558.440879999995,54558.440879999995,11.422516324882054,27.20416154629741,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,18,2.41,245.0,3.01,233.79644464790303,54660.777529999985,54660.777529999985,11.20355535209697,13.854113368230008,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,19,2.54,246.0,2.64,234.32202026271452,54906.80918,54906.80918,11.677979737285483,19.56715030194707,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,20,2.66,246.0,2.38,234.8114778923722,55136.43015,55136.43015,11.18852210762779,22.099962388404034,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,21,2.79,246.0,3.72,235.396983264442,55411.739729999994,55411.739729999994,10.603016735557986,8.124057975959847,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,22,2.92,247.0,3.54,235.82016870912463,55611.151970000006,55611.151970000006,11.17983129087537,9.973876256219162,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,23,3.04,247.0,3.74,236.124092332824,55754.58697999999,55754.58697999999,10.875907667175994,8.45644482148028,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,24,3.17,247.0,5.11,236.25643891754572,55817.10493000001,55817.10493000001,10.743561082454278,4.420330219799485,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,25,3.3,247.0,3.63,236.21149521138886,55795.87046999999,55795.87046999999,10.788504788611135,8.833021087955846,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,26,3.42,247.0,3.84,235.99150478354088,55691.99033,55691.99033,11.008495216459124,8.218517180094635,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,27,3.55,248.0,5.12,235.6041014710907,55509.29263,55509.29263,12.3958985289093,5.861598981438283,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,28,3.68,248.0,2.77,235.4437251871453,55433.74773,55433.74773,12.556274812854696,20.547646545104094,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,29,3.8,248.0,3.24,235.11155186421612,55277.44181999999,55277.44181999999,12.888448135783875,15.823816429354409,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,30,3.93,248.0,6.79,234.52519634359118,55002.06771999999,55002.06771999999,13.474803656408824,3.938268691477951,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,31,4.06,248.0,8.39,233.87096730889877,54695.629349999996,54695.629349999996,14.12903269110123,2.8359654675198955,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,32,4.18,248.0,2.73,233.09695199637423,54334.189029999994,54334.189029999994,14.90304800362577,29.80059303068256,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,33,4.31,248.0,13.7,232.16707934158106,53901.552729999996,53901.552729999996,15.832920658418942,1.3356139196323158,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,34,4.44,248.0,4.89,231.20854705222297,53457.39223,53457.39223,16.79145294777703,11.791222523216698,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,35,4.56,248.0,5.71,230.24003518067835,53010.4738,53010.4738,17.759964819321652,9.674131486026077,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,36,4.69,248.0,15.1,229.12407093101328,52497.83988,52497.83988,18.87592906898672,1.562653823154326,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,37,4.82,248.0,10.5,228.01629156707202,51991.42922,51991.42922,19.983708432927983,3.6222095485920818,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,38,4.94,248.0,1.58,226.94504934014313,51504.05542,51504.05542,21.05495065985687,177.58009425132482,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,39,4.99,248.0,4.77,226.4928793141188,51299.02437999999,51299.02437999999,21.507120685881205,20.329550967000223,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,40,5.07,248.0,4.36,225.7532661336265,50964.537169999996,50964.537169999996,22.24673386637349,26.03511739969537,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,41,5.2,248.0,8.45,224.5235983811056,50410.84623,50410.84623,23.476401618894414,7.7187974226620675,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,42,5.45,247.0,8.25,222.1991781487951,49372.47476999999,49372.47476999999,24.800821851204887,9.036999294695343,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,43,5.58,247.0,2.34,220.89984262103945,48796.74047,48796.74047,26.100157378960546,124.4097843535884,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,44,5.7,247.0,2.34,219.713354782999,48273.95826999999,48273.95826999999,27.286645217000995,135.97797633108397,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,45,5.83,247.0,6.13,218.29800049473653,47654.01701999999,47654.01701999999,28.701999505263473,21.923170234908806,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,46,6.47,247.0,6.89,212.27529135535298,45060.79931999999,45060.79931999999,34.72470864464702,25.400295972910907,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,47,6.59,246.0,5.95,211.33586598114385,44662.848249999995,44662.848249999995,34.664134018856146,33.94116763723522,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,48,6.66,246.0,2.29,210.83400840471634,44450.9791,44450.9791,35.16599159528366,235.81681601791746,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,49,6.72,246.0,4.73,210.3607600765884,44251.649379999995,44251.649379999995,35.639239923411594,56.7720511117689,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,50,6.85,246.0,3.02,209.49691078867966,43888.95563,43888.95563,36.503089211320344,146.09836432279414,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,51,6.97,246.0,5.81,208.7603491326837,43580.883369999996,43580.883369999996,37.2396508673163,41.08269606736595,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,52,7.1,246.0,6.32,208.006741525365,43266.80452,43266.80452,37.99325847463501,36.13923273314636,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,53,7.23,246.0,8.92,207.3313972122891,42986.308269999994,42986.308269999994,38.66860278771091,18.792616500856695,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,54,8.32,246.0,2.13,202.03091006081223,40816.488620000004,40816.488620000004,43.96908993918777,426.12375632709194,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,55,10.0,245.0,2.18,192.82045205319895,37179.726729999995,37179.726729999995,52.17954794680105,572.9116286365856,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,56,11.61,245.0,0.94,185.6953796678851,34482.77403,34482.77403,59.304620332114894,3980.350829262444,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,57,13.35,246.0,2.02,175.14842591356623,30676.971099999995,30676.971099999995,70.85157408643377,1230.2581978544783,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,58,14.98,245.0,1.33,166.32605364163487,27664.35612,27664.35612,78.67394635836513,3499.1180030521305,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,59,16.61,245.0,1.36,159.2023344678086,25345.3833,25345.3833,85.79766553219139,3979.9088509806347,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,60,18.34,245.0,1.59,153.65995688532522,23611.38235,23611.38235,91.34004311467478,3300.1081745938245,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,61,19.97,245.0,2.03,149.96958184912032,22490.87548,22490.87548,95.03041815087968,2191.4582673520454,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,62,21.6,245.0,2.36,146.17462553398246,21367.021149999997,21367.021149999997,98.82537446601754,1753.5289138086382,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,63,23.33,244.0,4.61,142.8509850508564,20406.40393,20406.40393,101.1490149491436,481.4170470298029,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,64,26.7,243.0,10.6,136.85473265473868,18729.217849999997,18729.217849999997,106.14526734526132,100.27427714308472,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,65,29.95,239.0,17.0,130.7667299812915,17099.93767,17099.93767,108.23327001870851,40.53439702056286,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,66,33.32,231.0,18.3,124.59677174790686,15524.35553,15524.35553,106.40322825209314,33.80706196801048,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,67,36.68,219.0,12.1,119.38335352971117,14252.3851,14252.3851,99.61664647028883,67.77867805468553,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,68,39.94,210.0,7.5,114.567780025625,13125.77622,13125.77622,95.432219974375,161.90770860866664,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,69,43.3,210.0,3.56,110.49971027111339,12210.18597,12210.18597,99.50028972888661,781.1756451310108,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,70,46.67,212.0,2.64,107.98105792221152,11659.90887,11659.90887,104.01894207778848,1552.447817806232,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,71,49.92,213.0,6.5,106.13637491454097,11264.93008,11264.93008,106.86362508545903,270.29193766640356,Rotmod_LTG/UGC05253_rotmod.dat
UGC05253,72,53.29,218.0,6.53,103.10011736171786,10629.634199999999,10629.634199999999,114.89988263828214,309.608451751511,Rotmod_LTG/UGC05253_rotmod.dat
UGC05414,0,0.68,20.5,2.47,13.559059701911487,183.84810000000002,183.84810000000002,6.940940298088513,7.89664676058107,Rotmod_LTG/UGC05414_rotmod.dat
UGC05414,1,1.37,34.6,2.45,23.428450652998805,548.8923000000001,548.8923000000001,11.171549347001196,20.79192250103837,Rotmod_LTG/UGC05414_rotmod.dat
UGC05414,2,2.05,46.0,2.45,28.331871628962322,802.6949500000001,802.6949500000001,17.668128371037678,52.005457748515866,Rotmod_LTG/UGC05414_rotmod.dat
UGC05414,3,2.74,51.8,2.46,31.095215065987244,966.9124,966.9124,20.704784934012753,70.83880612792012,Rotmod_LTG/UGC05414_rotmod.dat
UGC05414,4,3.42,56.8,2.44,32.42896698940625,1051.6379,1051.6379,24.37103301059375,99.76270659826831,Rotmod_LTG/UGC05414_rotmod.dat
UGC05414,5,4.11,61.4,2.44,33.680883301956314,1134.4018999999998,1134.4018999999998,27.719116698043685,129.0562736024866,Rotmod_LTG/UGC05414_rotmod.dat
UGC05716,0,1.03,39.15,4.06,15.744849951650856,247.9003,247.9003,23.405150048349142,33.23309524531886,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,1,2.07,49.15,1.65,20.883164271728553,436.10654999999997,436.10654999999997,28.266835728271445,293.48540021637587,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,2,3.09,55.05,0.6,22.056366427859324,486.48329999999993,486.48329999999993,32.99363357214067,3023.832934146356,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,3,4.13,59.35,0.41,23.19272730836113,537.9026,537.9026,36.15727269163887,7777.206237344046,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,4,5.16,63.85,0.46,24.91380340293308,620.6976,620.6976,38.936196597066925,7164.590762974697,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,5,6.2,68.2,0.86,26.691288841118183,712.4249,712.4249,41.50871115888182,2329.601273758086,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,6,7.23,71.7,1.07,28.869416343251554,833.4431999999999,833.4431999999999,42.830583656748445,1602.2874455216408,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,7,8.26,73.5,1.07,30.55515995703508,933.6178,933.6178,42.94484004296492,1610.847485645771,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,8,9.28,73.15,1.0,31.41295353830964,986.7736500000001,986.7736500000001,41.73704646169037,1741.9810473453006,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,9,10.34,72.5,0.74,31.570519476245558,996.6977,996.6977,40.92948052375444,3059.2081372249713,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,10,11.4,73.0,1.07,30.91235432638543,955.57365,955.57365,42.087645673614574,1547.1830887830617,Rotmod_LTG/UGC05716_rotmod.dat
UGC05716,11,12.37,74.7,2.09,29.68314168008501,881.0889,881.0889,45.01685831991499,463.9357004178704,Rotmod_LTG/UGC05716_rotmod.dat
UGC05721,0,0.09,16.5,4.57,11.823339206840004,139.79135,139.79135,4.676660793159996,1.0472234089835184,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,1,0.27,38.5,6.88,23.076678703834308,532.5330999999999,532.5330999999999,15.423321296165692,5.0254960410348115,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,2,0.45,47.4,4.57,29.098394285595898,846.7165500000001,846.7165500000001,18.3016057144041,16.037844170932527,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,3,0.63,55.5,4.57,31.804320461220357,1011.5147999999998,1011.5147999999998,23.695679538779643,26.884745859666083,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,4,0.81,56.4,5.45,32.751928950826695,1072.68885,1072.68885,23.648071049173303,18.82775067239285,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,5,0.99,59.8,4.57,33.055112312621176,1092.64045,1092.64045,26.74488768737882,34.249099464709296,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,6,1.17,67.8,4.57,33.90770266473387,1149.7323000000001,1149.7323000000001,33.89229733526613,55.00087712472108,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,7,1.35,76.4,4.57,33.962351950358205,1153.4413499999998,1153.4413499999998,42.4376480496418,86.23234834666512,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,8,1.53,81.2,4.57,34.34696201995163,1179.7138,1179.7138,46.85303798004837,105.10977634366719,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,9,1.71,82.2,19.2,34.75684968463051,1208.0386,1208.0386,47.44315031536949,6.105828211389825,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,10,1.89,82.6,4.57,34.21431498656666,1170.6193500000002,1170.6193500000002,48.38568501343333,112.09890946182107,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,11,2.07,82.3,4.57,32.140224796973655,1032.99405,1032.99405,50.15977520302634,120.46995908135237,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,12,2.25,82.1,4.57,29.867923429659452,892.09285,892.09285,52.23207657034054,130.62977667357356,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,13,2.67,81.4,4.57,28.542278290283697,814.66165,814.66165,52.85772170971631,133.7779325896612,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,14,3.15,79.3,4.57,28.394535565844354,806.24965,806.24965,50.90546443415565,124.07846383066642,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,15,3.61,78.5,4.57,27.517080150335715,757.1896999999999,757.1896999999999,50.982919849664285,124.45633526601958,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,16,4.04,78.2,4.57,26.93762517372309,725.6356499999999,725.6356499999999,51.26237482627691,125.82445081516829,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,17,4.49,78.1,4.57,27.109129458542192,734.9049,734.9049,50.9908705414578,124.49515576209167,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,18,4.93,78.2,4.57,27.982674103809305,783.03005,783.03005,50.2173258961907,120.74655948384836,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,19,5.38,78.3,4.57,28.671054218497094,822.02935,822.02935,49.62894578150291,117.93363910688367,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,20,5.86,78.6,4.57,28.510527880065638,812.8502000000001,812.8502000000001,50.089472119934356,120.13249846796876,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,21,6.28,78.9,4.57,28.102613757442562,789.7569,789.7569,50.797386242557444,123.55215725598705,Rotmod_LTG/UGC05721_rotmod.dat
UGC05721,22,6.74,79.5,4.57,27.869685143539026,776.71935,776.71935,51.63031485646097,127.6371642754954,Rotmod_LTG/UGC05721_rotmod.dat
UGC05750,0,0.31,3.1,4.5,3.0333562270198335,9.20125,9.20125,0.06664377298016655,0.00021932802355713468,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,1,1.47,15.7,8.5,12.686234665967678,160.94055000000003,160.94055000000003,3.013765334032321,0.1257132385967467,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,2,2.52,28.0,10.0,16.967679570288922,287.90215,287.90215,11.032320429711078,1.2171209406382042,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,3,3.35,36.0,11.0,19.808876798041833,392.39160000000004,392.39160000000004,16.191123201958167,2.1665493433139513,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,4,4.09,43.6,4.5,20.88329715346693,436.1121,436.1121,22.71670284653307,25.483880899638702,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,5,4.82,49.8,4.5,23.01002498912159,529.4612500000001,529.4612500000001,26.789975010878408,35.44211165844393,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,6,6.6,61.5,4.5,29.707838191292208,882.5556499999999,882.5556499999999,31.792161808707792,49.91316308499053,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,7,7.86,68.1,12.2,33.03097561380832,1091.04535,1091.04535,35.06902438619167,8.262808864547878,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,8,9.43,73.4,12.2,36.67493081111402,1345.0505500000002,1345.0505500000002,36.72506918888599,9.061614531903139,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,9,11.43,77.6,11.0,36.28508853509937,1316.60765,1316.60765,41.314911464900625,14.106792639277497,Rotmod_LTG/UGC05750_rotmod.dat
UGC05750,10,22.85,78.9,11.0,41.4579111871305,1718.7584,1718.7584,37.44208881286951,11.586033179097585,Rotmod_LTG/UGC05750_rotmod.dat
UGC05764,0,0.36,21.45,1.99,4.68838458320134,21.98095,21.98095,16.76161541679866,70.94562040874284,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,1,0.73,31.3,1.58,9.424791774888186,88.8267,88.8267,21.875208225111813,191.68592168402478,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,2,1.09,41.7,1.16,12.401483782193162,153.79680000000002,153.79680000000002,29.298516217806842,637.9333030358879,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,3,1.45,48.35,0.44,15.075307625385294,227.2649,227.2649,33.27469237461471,5719.0348792626155,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,4,1.81,50.6,0.37,17.9701126874597,322.92495,322.92495,32.629887312540305,7777.279372016646,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,5,2.17,54.05,0.59,20.15177535603253,406.09405000000004,406.09405000000004,33.89822464396747,3301.0331341938618,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,6,2.54,55.8,0.76,21.59786216272342,466.46764999999994,466.46764999999994,34.20213783727658,2025.2531728533004,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,7,2.9,54.55,0.71,22.218377528523547,493.65630000000004,493.65630000000004,32.33162247147645,2073.663581904545,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,8,3.26,50.0,2.65,21.76031479551709,473.51129999999995,473.51129999999995,28.23968520448291,113.56067218914788,Rotmod_LTG/UGC05764_rotmod.dat
UGC05764,9,3.62,49.9,2.77,21.159426977118258,447.72135,447.72135,28.74057302288174,107.65428165147436,Rotmod_LTG/UGC05764_rotmod.dat
UGC05829,0,0.63,14.8,5.06,4.791408978578223,22.957600000000003,22.957600000000003,10.008591021421779,3.912414435238977,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,1,1.26,27.2,5.06,8.468910791831497,71.72245000000001,71.72245000000001,18.731089208168502,13.703295744518996,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,2,1.88,34.1,5.06,12.449933734763409,155.00084999999999,155.00084999999999,21.650066265236592,18.307010314531382,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,3,2.52,38.8,5.06,13.182065467899937,173.76685,173.76685,25.617934532100058,25.632277089587582,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,4,3.14,42.8,5.06,18.221791898712922,332.03369999999995,332.03369999999995,24.578208101287075,23.593881855292754,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,5,3.77,47.9,5.06,22.86916810905023,522.99885,522.99885,25.03083189094977,24.470876952967085,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,6,4.4,51.9,5.06,25.693558531273943,660.15895,660.15895,26.206441468726055,26.823476950653998,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,7,5.03,57.6,5.06,30.19299256450079,911.6168,911.6168,27.40700743549921,29.33743913236846,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,8,5.65,60.7,5.06,34.48696275406113,1189.3506,1189.3506,26.21303724593887,26.836980801800475,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,9,6.29,65.6,5.06,36.66025163579759,1343.9740500000003,1343.9740500000003,28.9397483642024,32.71059676699197,Rotmod_LTG/UGC05829_rotmod.dat
UGC05829,10,6.91,68.6,5.06,37.43390041125824,1401.2969000000003,1401.2969000000003,31.16609958874175,37.93707773810592,Rotmod_LTG/UGC05829_rotmod.dat
UGC05918,0,0.56,16.9,3.93,6.051181702775087,36.6168,36.6168,10.848818297224913,7.620435123969857,Rotmod_LTG/UGC05918_rotmod.dat
UGC05918,1,1.11,27.4,3.93,8.739891303671916,76.38569999999999,76.38569999999999,18.66010869632808,22.544636518124356,Rotmod_LTG/UGC05918_rotmod.dat
UGC05918,2,1.67,33.5,3.93,10.36061774220051,107.3424,107.3424,23.13938225779949,34.667172417598415,Rotmod_LTG/UGC05918_rotmod.dat
UGC05918,3,2.23,36.4,3.93,14.38496784841732,206.9273,206.9273,22.01503215158268,31.380043939113822,Rotmod_LTG/UGC05918_rotmod.dat
UGC05918,4,2.79,39.8,3.93,16.752353565991854,280.64135,280.64135,23.047646434008144,34.39284204799308,Rotmod_LTG/UGC05918_rotmod.dat
UGC05918,5,3.34,41.2,3.93,17.028825561382675,289.9809,289.9809,24.171174438617328,37.82774079094508,Rotmod_LTG/UGC05918_rotmod.dat
UGC05918,6,3.9,42.6,3.93,18.31891645267263,335.5827,335.5827,24.28108354732737,38.172537098478585,Rotmod_LTG/UGC05918_rotmod.dat
UGC05918,7,4.46,44.5,3.93,19.715917427297164,388.7174,388.7174,24.784082572702836,39.77045814285314,Rotmod_LTG/UGC05918_rotmod.dat
UGC05986,0,0.63,29.5,2.53,22.83796948066969,521.5728500000001,521.5728500000001,6.662030519330312,6.933814094969224,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,1,1.26,50.8,3.76,29.505680808956093,870.5851999999999,870.5851999999999,21.294319191043904,32.073904326764136,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,2,1.88,68.2,2.58,37.926010863258476,1438.3823,1438.3823,30.273989136741527,137.68920411206417,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,3,2.51,84.3,2.28,47.20769905428563,2228.5668499999997,2228.5668499999997,37.09230094571437,264.6658182224229,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,4,3.13,95.3,2.01,50.82029663431728,2582.70255,2582.70255,44.47970336568272,489.70174290218733,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,5,3.77,106.0,3.58,52.39491769246327,2745.2274,2745.2274,53.60508230753673,224.20530329872562,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,6,4.39,112.0,4.25,54.86033722098325,3009.6566000000003,3009.6566000000003,57.13966277901675,180.75798269894824,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,7,5.02,115.0,3.18,56.037345136970934,3140.18405,3140.18405,58.962654863029066,343.79520870383743,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,8,5.65,116.0,2.32,54.248521178000786,2942.90205,2942.90205,61.751478821999214,708.4655797978259,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,9,6.28,116.0,2.01,51.83218305261703,2686.5752,2686.5752,64.16781694738296,1019.1601029164746,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,10,6.9,116.0,2.28,50.17435649811565,2517.46605,2517.46605,65.82564350188434,833.5286515922533,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,11,7.54,114.0,3.05,47.43250151531121,2249.8422,2249.8422,66.5674984846888,476.348492825482,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,12,8.16,112.0,3.69,44.92977242319396,2018.6844500000002,2018.6844500000002,67.07022757680605,330.3747348509892,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,13,8.79,109.0,5.1,43.62019314491855,1902.7212499999996,1902.7212499999996,65.37980685508145,164.3413742563536,Rotmod_LTG/UGC05986_rotmod.dat
UGC05986,14,9.41,107.0,6.39,44.168261795094445,1950.8353499999998,1950.8353499999998,62.831738204905555,96.68440579470045,Rotmod_LTG/UGC05986_rotmod.dat
UGC05999,0,3.48,46.2,5.0,30.436242376482674,926.3648499999998,926.3648499999998,15.763757623517328,9.93984217652003,Rotmod_LTG/UGC05999_rotmod.dat
UGC05999,1,6.94,81.1,5.0,36.690010902151556,1346.1569,1346.1569,44.40998909784844,78.88988526684068,Rotmod_LTG/UGC05999_rotmod.dat
UGC05999,2,10.42,91.2,5.0,42.0680549823735,1769.72125,1769.72125,49.1319450176265,96.55792084860293,Rotmod_LTG/UGC05999_rotmod.dat
UGC05999,3,13.89,97.7,5.0,43.58474044892318,1899.6296000000002,1899.6296000000002,54.115259551076825,117.13845265121648,Rotmod_LTG/UGC05999_rotmod.dat
UGC05999,4,16.22,100.0,5.0,52.58733212476176,2765.4275000000002,2765.4275000000002,47.41266787523824,89.91844300190594,Rotmod_LTG/UGC05999_rotmod.dat
UGC06399,0,0.87,24.8,6.5,14.671487654631347,215.25255,215.25255,10.128512345368653,2.4280890492375202,Rotmod_LTG/UGC06399_rotmod.dat
UGC06399,1,1.74,46.2,5.6,23.7648595619667,564.76855,564.76855,22.435140438033304,16.050240002368536,Rotmod_LTG/UGC06399_rotmod.dat
UGC06399,2,2.61,60.5,5.8,27.770435718583894,771.1971000000001,771.1971000000001,32.7295642814161,31.843768669778502,Rotmod_LTG/UGC06399_rotmod.dat
UGC06399,3,3.5,69.6,3.9,33.01072022843488,1089.7076499999998,1089.7076499999998,36.58927977156512,88.0194210520621,Rotmod_LTG/UGC06399_rotmod.dat
UGC06399,4,4.37,77.5,3.7,35.42645621565894,1255.0338,1255.0338,42.07354378434106,129.30482736105657,Rotmod_LTG/UGC06399_rotmod.dat
UGC06399,5,5.24,82.9,4.5,37.55682760830579,1410.5152999999998,1410.5152999999998,45.34317239169422,101.53102629841484,Rotmod_LTG/UGC06399_rotmod.dat
