galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
UGC11455,3,113.0,12769.0,12664.715300000002,1,2,104.28469999999834,12716.857650000002,112.76904561979764,104.28469999999834,52.14234999999826,10875.298654089653,2718.8246635223186,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,4,136.0,18496.0,14664.565349999997,1,2,3831.434650000003,16580.282675,128.76444647106592,3831.434650000003,1915.7173250000014,14679891.477220645,3669972.8693051613,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,5,150.0,22500.0,16362.4374,1,2,6137.562599999999,19431.2187,139.39590632439678,6137.562599999999,3068.7812999999987,37669674.66891875,9417418.667229682,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,6,171.0,29241.0,18089.92205,1,2,11151.077949999999,23665.461025,153.83582490759426,11151.077949999999,5575.5389749999995,124346539.44697618,31086634.861744046,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,7,192.0,36864.0,19723.006050000004,1,2,17140.993949999996,28293.503025,168.2067270503769,17140.993949999996,8570.496974999998,293813673.5939365,73453418.39848413,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,8,197.0,38809.0,22703.714050000002,1,2,16105.285949999998,30756.357025,175.37490420524824,16105.285949999998,8052.642974999999,259380235.53126732,64845058.88281683,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,9,195.0,38025.0,26505.2288,1,2,11519.7712,32265.1144,179.62492700068105,11519.7712,5759.885600000001,132705128.50034942,33176282.125087377,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,10,196.0,38416.0,32047.860849999997,1,2,6368.139150000003,35231.930425,187.70170597253505,6368.139150000003,3184.0695750000014,40553196.233762756,10138299.058440689,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,11,216.0,46656.0,37965.04684999999,1,2,8690.953150000008,42310.52342499999,205.69521974270572,8690.953150000008,4345.476575000008,75532666.65549506,18883166.6638738,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,12,225.0,50625.0,41460.4808,1,2,9164.519200000002,46042.740399999995,214.5757218326435,9164.519200000002,4582.259600000005,83988412.16716869,20997103.041792203,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,13,240.0,57600.0,42299.7698,1,2,15300.230199999998,49949.884900000005,223.49470888591526,15300.230199999998,7650.115099999995,234097044.172992,58524261.04324794,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,14,247.0,61009.0,43761.27485,1,2,17247.72515,52385.137425,228.87799681271244,17247.72515,8623.862575,297484022.84994245,74371005.71248561,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,15,254.0,64516.0,45890.12860000001,1,2,18625.87139999999,55203.064300000005,234.95332366238193,18625.87139999999,9312.935699999995,346923085.4093376,86730771.3523344,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,16,257.0,66049.0,47824.635650000004,1,2,18224.364349999996,56936.817825000006,238.61437053329377,18224.364349999996,9112.182174999994,332127455.9615508,83031863.99038763,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,17,273.0,74529.0,49376.310450000004,1,2,25152.689549999996,61952.655225,248.9029032072547,25152.689549999996,12576.344774999998,632657791.598679,158164447.89966974,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,18,272.0,73984.0,50535.278549999995,1,2,23448.721450000005,62259.639274999994,249.51881547290176,23448.721450000005,11724.360725000006,549842537.6396903,137460634.40992266,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,19,270.0,72900.0,51586.4452,1,2,21313.554799999998,62243.2226,249.48591663659093,21313.554799999998,10656.777399999999,454267618.212603,113566904.55315074,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,20,279.0,77841.0,52733.571599999996,1,2,25107.428400000004,65287.2858,255.51376831787363,25107.428400000004,12553.714200000002,630382960.8611268,157595740.2152817,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,21,287.0,82369.0,53891.6226,1,2,28477.377399999998,68130.3113,261.0178371299555,28477.377399999998,14238.688699999999,810961023.5820307,202740255.89550766,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,22,291.0,84681.0,50609.95389999999,1,2,34071.04610000001,67645.47695,260.0874409693786,34071.04610000001,17035.523050000003,1160836182.3483257,290209045.58708143,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,23,286.0,81796.0,48686.967300000004,1,2,33109.032699999996,65241.48365,255.42412503520492,33109.032699999996,16554.516349999998,1096208046.329669,274052011.58241725,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,24,288.0,82944.0,47871.24644999999,1,2,35072.75355000001,65407.623224999996,255.74914120090412,35072.75355000001,17536.376775000004,1230098041.5790381,307524510.39475954,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,25,289.0,83521.0,47165.57340000001,1,2,36355.42659999999,65343.286700000004,255.6233297255945,36355.42659999999,18177.713299999996,1321717043.267987,330429260.81699675,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,26,288.0,82944.0,46457.54605,1,2,36486.45395,64700.773025,254.3634663724333,36486.45395,18243.226974999998,1331261321.845471,332815330.46136755,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,27,269.0,72361.0,43868.966799999995,1,2,28492.033200000005,58114.9834,241.07049466909052,28492.033200000005,14246.016600000003,811795955.8699025,202948988.96747562,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,28,267.0,71289.0,39988.53979999999,1,2,31300.46020000001,55638.7699,235.87871862463558,31300.46020000001,15650.2301,979718808.7317846,244929702.18294603,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,29,272.0,73984.0,36381.29655000001,1,2,37602.70344999999,55182.648275,234.90987266396448,37602.70344999999,18801.351725,1413963306.7486415,353490826.6871605,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,30,274.0,75076.0,33430.57335,1,2,41645.42665,54253.286674999996,232.9233493555337,41645.42665,20822.713325000004,1734341560.8605304,433585390.2151327,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,31,259.0,67081.0,31356.857649999998,1,2,35724.14235,49218.928824999995,221.85339489176178,35724.14235,17862.071175000005,1276214346.6430635,319053586.66076607,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,32,272.0,73984.0,28776.792149999997,1,2,45207.207850000006,51380.396075,226.67244224872152,45207.207850000006,22603.603925000003,2043691641.5931022,510922910.39827555,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,33,274.0,75076.0,26304.284050000002,1,2,48771.71595,50690.142025,225.14471351777283,48771.71595,24385.857975,2378680276.7074842,594670069.1768711,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,34,272.0,73984.0,24919.22455,1,2,49064.77545,49451.612275,222.37718469977983,49064.77545,24532.387725,2407352189.958923,601838047.4897307,Rotmod_LTG/UGC11455_rotmod.dat
UGC11455,35,266.0,70756.0,23518.788549999997,1,2,47237.21145,47137.394275,217.11147891118054,47237.21145,23618.605725,2231354145.5720115,557838536.3930029,Rotmod_LTG/UGC11455_rotmod.dat
UGC11557,0,4.0,16.0,243.60590000000005,1,2,-227.60590000000005,129.80295,11.39310975985047,-227.60590000000005,-113.80295000000001,51804.44571481002,12951.111428702503,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,1,17.0,289.0,1125.3993,1,2,-836.3993,707.19965,26.593225641128985,-836.3993,-418.19965,699563.78904049,174890.9472601225,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,2,33.3,1108.8899999999999,1709.71045,1,2,-600.8204500000002,1409.300225,37.54064763692816,-600.8204500000002,-300.4102250000001,360985.2131382027,90246.30328455067,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,3,44.9,2016.0099999999998,2392.04835,1,2,-376.03835000000026,2204.0291749999997,46.94708910039045,-376.03835000000026,-188.0191749999999,141404.8406707227,35351.21016768059,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,4,53.0,2809.0,3296.84895,1,2,-487.84895000000006,3052.924475,55.25327569474953,-487.84895000000006,-243.9244749999998,237996.59801610257,59499.149504025525,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,5,60.8,3696.64,3596.0388000000007,1,2,100.60119999999915,3646.3394000000003,60.38492692717281,100.60119999999915,50.30059999999958,10120.601441439829,2530.150360359957,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,6,69.0,4761.0,3917.7553500000004,1,2,843.2446499999996,4339.377675,65.87395293285503,843.2446499999996,421.6223250000003,711061.5397536219,177765.38493840586,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,7,76.6,5867.5599999999995,4361.86965,1,2,1505.6903499999999,5114.714824999999,71.51723446135203,1505.6903499999999,752.8451750000004,2267103.430083122,566775.8575207812,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,8,85.0,7225.0,4728.2392,1,2,2496.7608,5976.6196,77.3085997803608,2496.7608,1248.3804,6233814.49241664,1558453.62310416,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,9,78.1,6099.609999999999,4971.4668,1,2,1128.1431999999986,5535.5383999999995,74.40119891507125,1128.1431999999986,564.0715999999993,1272707.079706237,318176.76992655924,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,10,81.6,6658.5599999999995,5056.878700000001,1,2,1601.6812999999984,5857.71935,76.53573903739351,1601.6812999999984,800.8406499999992,2565382.9867696846,641345.7466924211,Rotmod_LTG/UGC11557_rotmod.dat
UGC11557,11,84.5,7140.25,4240.6275,1,2,2899.6225000000004,5690.438749999999,75.43499685159402,2899.6225000000004,1449.8112500000007,8407810.642506253,2101952.660626564,Rotmod_LTG/UGC11557_rotmod.dat
UGC11820,0,16.0,256.0,36.366350000000004,1,2,219.63365,146.183175,12.090623433057536,219.63365,109.816825,48238.94021232249,12059.735053080623,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,1,18.9,357.2099999999999,97.43690000000001,1,2,259.7730999999999,227.32344999999995,15.077249417582768,259.7730999999999,129.88654999999997,67482.06348360993,16870.51587090249,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,2,25.8,665.64,169.50089999999997,1,2,496.1391,417.57044999999994,20.434540611425547,496.1391,248.06955000000005,246154.00654881,61538.50163720253,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,3,35.8,1281.6399999999999,234.41375000000002,1,2,1047.22625,758.026875,27.532287863524893,1047.22625,523.6131249999999,1096682.8186890623,274170.70467226545,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,4,44.1,1944.8100000000002,309.26965,1,2,1635.5403500000002,1127.039825,33.571413806987636,1635.5403500000002,817.7701750000001,2674992.2364781233,668748.0591195308,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,5,59.65,3558.1225,648.6632999999999,1,2,2909.4592000000002,2103.3929,45.86276158279176,2909.4592000000002,1454.7296000000001,8464952.836464642,2116238.2091161604,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,6,69.15,4781.722500000001,1108.1413499999999,1,2,3673.581150000001,2944.9319250000003,54.26722698830299,3673.581150000001,1836.7905750000004,13495198.46563533,3373799.6164088324,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,7,76.95,5921.302500000001,1503.4700000000003,1,2,4417.8325,3712.3862500000005,60.92935458381289,4417.8325,2208.91625,19517243.998056255,4879310.999514064,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,8,81.25,6601.5625,1435.8749500000001,1,2,5165.68755,4018.7187249999997,63.39336499192955,5165.68755,2582.8437750000003,26684327.864225,6671081.966056252,Rotmod_LTG/UGC11820_rotmod.dat
UGC11820,9,84.45,7131.802500000001,1395.8770999999997,1,2,5735.925400000001,4263.8398,65.29808419854291,5735.925400000001,2867.962700000001,32900840.19436517,8225210.048591295,Rotmod_LTG/UGC11820_rotmod.dat
UGC11914,0,168.0,28224.0,32218.40972,1,2,-3994.4097199999997,30221.204859999998,173.84247139292515,-3994.4097199999997,-1997.204859999998,15955309.011230476,3988827.2528076116,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,1,187.0,34969.0,35599.59804999999,1,2,-630.5980499999932,35284.299025,187.84115370439994,-630.5980499999932,-315.29902500000026,397653.90066379396,99413.47516595079,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,2,204.0,41616.0,38397.99055,1,2,3218.0094499999977,40006.995275,200.0174874229751,3218.0094499999977,1609.0047249999989,10355584.820289288,2588896.205072322,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,3,218.0,47524.0,40463.84865,1,2,7060.15135,43993.924325,209.747286812011,7060.15135,3530.075675,49845737.084906824,12461434.271226706,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,4,232.0,53824.0,42090.48687,1,2,11733.51313,47957.243435,218.99142319963127,11733.51313,5866.756565000003,137675330.37188238,34418832.59297064,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,5,243.0,59049.0,43927.54717,1,2,15121.452830000002,51488.273585,226.9102765081388,15121.452830000002,7560.726414999997,228658335.68991506,57164583.92247871,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,6,253.0,64009.0,46087.670029999994,1,2,17921.329970000006,55048.335015,234.62381595865327,17921.329970000006,8960.664985000003,321174067.89362043,80293516.97340511,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,7,262.0,68644.0,48560.505430000005,1,2,20083.494569999995,58602.252715,242.07902163343275,20083.494569999995,10041.747284999998,403346754.1432193,100836688.53580482,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,8,269.0,72361.0,51048.34422,1,2,21312.65578,61704.67211,248.40425139276502,21312.65578,10656.32789,454229296.39676744,113557324.09919186,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,9,275.0,75625.0,52926.72347999999,1,2,22698.276520000007,64275.86173999999,253.52684619187767,22698.276520000007,11349.138260000007,515211756.9783836,128802939.24459599,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,10,280.0,78400.0,54456.48638,1,2,23943.513619999998,66428.24319000001,257.7367711251152,23943.513619999998,11971.756809999992,573291844.4711254,143322961.11778116,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,11,284.0,80656.0,55596.32033,1,2,25059.679669999998,68126.16016500001,261.0098851863661,25059.679669999998,12529.839834999992,627987545.1630112,156996886.29075262,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,12,287.0,82369.0,56595.6322,1,2,25773.3678,69482.3161,263.5949849674686,25773.3678,12886.683900000004,664266487.7540768,166066621.9385193,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,13,289.0,83521.0,57185.87991999999,1,2,26335.120080000008,70353.43995999999,265.24222883997936,26335.120080000008,13167.560040000011,693538549.6280196,173384637.4070051,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,14,290.0,84100.0,57629.81432,1,2,26470.185680000002,70864.90716,266.20463399422636,26470.185680000002,13235.092839999998,700670729.9336772,175167682.4834192,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,15,291.0,84681.0,57901.898779999996,1,2,26779.101220000004,71291.44939,267.0045868332602,26779.101220000004,13389.550610000006,717120262.1510057,179280065.53775153,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,16,292.0,85264.0,58064.87314999999,1,2,27199.126850000008,71664.436575,267.70214152113164,27199.126850000008,13599.563425,739792501.4023913,184948125.35059774,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,17,292.0,85264.0,58114.22908,1,2,27149.770920000003,71689.11454,267.7482297607213,27149.770920000003,13574.885460000005,737110061.0084778,184277515.25211954,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,18,291.0,84681.0,58162.064779999986,1,2,26518.935220000014,71421.53239,267.2480727526393,26518.935220000014,13259.467610000007,703253925.2025572,175813481.3006393,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,19,291.0,84681.0,58262.076069999996,1,2,26418.923930000004,71471.538035,267.3416129879522,26418.923930000004,13209.461964999995,697959541.6191269,174489885.40478152,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,20,291.0,84681.0,58379.345819999995,1,2,26301.654180000005,71530.17291,267.45125333413563,26301.654180000005,13150.827090000006,691777012.6043117,172944253.15107802,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,21,290.0,84100.0,58468.56843,1,2,25631.43157,71284.28421499999,266.99116879589855,25631.43157,12815.715785000008,656970284.3275927,164242571.08189836,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,22,290.0,84100.0,58568.82726999999,1,2,25531.172730000013,71334.41363499999,267.0850307205553,25531.172730000013,12765.58636500001,651840780.9690963,162960195.24227417,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,23,290.0,84100.0,58737.33343,1,2,25362.66657,71418.666715,267.24271124765966,25362.66657,12681.333285,643264855.5409956,160816213.8852489,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,24,290.0,84100.0,58819.223979999995,1,2,25280.776020000005,71459.61199,267.3193071777645,25280.776020000005,12640.388009999995,639117636.1734073,159779409.04335165,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,25,290.0,84100.0,58989.92842,1,2,25110.071580000003,71544.96421,267.47890423358626,25110.071580000003,12555.035789999994,630515694.7527238,157628923.68818077,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,26,290.0,84100.0,59185.94305,1,2,24914.05695,71642.971525,267.66204722560127,24914.05695,12457.028475,620710233.7078432,155177558.4269608,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,27,290.0,84100.0,59423.55990000001,1,2,24676.440099999993,71761.77995,267.88389266620715,24676.440099999993,12338.220050000004,608926696.0088876,152231674.0022221,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,28,290.0,84100.0,59601.466069999995,1,2,24498.533930000005,71850.733035,268.04987042526244,24498.533930000005,12249.266965000003,600178164.7193615,150044541.1798404,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,29,290.0,84100.0,59742.51417000001,1,2,24357.48582999999,71921.257085,268.18138840158167,24357.48582999999,12178.742914999995,593287115.9586504,148321778.9896626,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,30,291.0,84681.0,59554.42292,1,2,25126.577080000003,72117.71145999999,268.54741007874196,25126.577080000003,12563.288540000009,631344875.7571814,157836218.93929556,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,31,292.0,85264.0,58467.01388,1,2,26796.98612,71865.50693999999,268.07742713626595,26796.98612,13398.493060000008,718078465.1154727,179519616.27886838,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,32,292.0,85264.0,58189.32887,1,2,27074.671130000002,71726.664435,267.818342230326,27074.671130000002,13537.335565000001,733037816.7976556,183259454.1994139,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,33,292.0,85264.0,57623.644199999995,1,2,27640.355800000005,71443.82209999999,267.28977178335873,27640.355800000005,13820.17790000001,763989268.7505939,190997317.18764868,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,34,292.0,85264.0,57394.97763,1,2,27869.02237,71329.488815,267.07581098819117,27869.02237,13934.511184999996,776682407.8595604,194170601.96488997,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,35,292.0,85264.0,57295.71867999999,1,2,27968.28132000001,71279.85934,266.9828821104454,27968.28132000001,13984.140660000005,782224759.9946615,195556189.99866536,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,36,291.0,84681.0,56639.76036999999,1,2,28041.23963000001,70660.38018499999,265.820202740499,28041.23963000001,14020.619815000013,786311119.9870832,196577779.99677098,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,37,291.0,84681.0,56265.64314999999,1,2,28415.35685000001,70473.321575,265.4681178126669,28415.35685000001,14207.678425000006,807432504.9128425,201858126.22821063,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,38,291.0,84681.0,55869.01172,1,2,28811.988279999998,70275.00586,265.0943338889008,28811.988279999998,14405.994139999995,830130668.6468573,207532667.1617142,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,39,290.0,84100.0,55502.48372999999,1,2,28597.516270000007,69801.24186499999,264.19924652617766,28597.516270000007,14298.758135000011,817817936.8129151,204454484.20322898,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,40,289.0,83521.0,54319.815019999995,1,2,29201.184980000005,68920.40750999999,262.5269653007096,29201.184980000005,14600.59249000001,852709204.2361779,213177301.0590447,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,41,288.0,82944.0,54156.90892,1,2,28787.09108,68550.45446000001,261.821417114796,28787.09108,14393.545539999992,828696612.8482155,207174153.21205366,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,42,288.0,82944.0,53952.671319999994,1,2,28991.328680000006,68448.33566,261.6263283004981,28991.328680000006,14495.664340000003,840497138.6317909,210124284.65794772,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,43,287.0,82369.0,53603.94967999999,1,2,28765.05032000001,67986.47484,260.74216160797624,28765.05032000001,14382.525160000005,827428119.9121326,206857029.97803316,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,44,287.0,82369.0,53244.366930000004,1,2,29124.633069999996,67806.68346500001,260.39716485591777,29124.633069999996,14562.31653499999,848244251.4621375,212061062.86553413,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,45,286.0,81796.0,52855.05453,1,2,28940.94547,67325.527265,259.4716309445023,28940.94547,14470.472735000003,837578324.6975135,209394581.17437845,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,46,286.0,81796.0,52501.17322999999,1,2,29294.826770000007,67148.586615,259.1304432423948,29294.826770000007,14647.413385000007,858186875.4843091,214546718.87107736,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,47,285.0,81225.0,52160.90428,1,2,29064.095719999998,66692.95214000001,258.2497863309862,29064.095719999998,14532.047859999991,844721660.0213221,211180415.00533032,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,48,285.0,81225.0,51817.73861999999,1,2,29407.26138000001,66521.36931,257.91736915143963,29407.26138000001,14703.630690000005,864787021.8716401,216196755.46791002,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,49,284.0,80656.0,51466.78265,1,2,29189.21735,66061.391325,257.0241065055961,29189.21735,14594.608674999996,852010409.505541,213002602.37638512,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,50,284.0,80656.0,51153.49012,1,2,29502.509879999998,65904.74506,256.7191949582267,29502.509879999998,14751.254939999999,870398089.2194974,217599522.30487436,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,51,283.0,80089.0,50874.48518,1,2,29214.514819999997,65481.74259,255.89400655349473,29214.514819999997,14607.257409999998,853487876.1679994,213371969.04199985,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,52,283.0,80089.0,50586.390530000004,1,2,29502.609469999996,65337.695265,255.61239262797883,29502.609469999996,14751.304734999998,870403965.5393335,217600991.38483337,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,53,283.0,80089.0,50318.13727,1,2,29770.86273,65203.568635,255.34989452709786,29770.86273,14885.431364999997,886304267.6885031,221576066.92212567,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,54,283.0,80089.0,50013.60612,1,2,30075.393880000003,65051.30306,255.05156941293265,30075.393880000003,15037.696940000002,904529317.0371417,226132329.25928542,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,55,283.0,80089.0,49819.85691999999,1,2,30269.14308000001,64954.428459999996,254.86158686628315,30269.14308000001,15134.571540000004,916221022.7975124,229055255.6993781,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,56,283.0,80089.0,49769.75692,1,2,30319.24308,64929.37846,254.8124378047508,30319.24308,15159.62154,919256500.9441279,229814125.23603198,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,57,283.0,80089.0,49517.36415000001,1,2,30571.63584999999,64803.182075000004,254.56469133601385,30571.63584999999,15285.817924999996,934624918.5450047,233656229.63625118,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,58,283.0,80089.0,49264.728670000004,1,2,30824.271329999996,64676.864335000006,254.31646493099893,30824.271329999996,15412.135664999994,950135703.0254598,237533925.75636482,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,59,284.0,80656.0,48178.361119999994,1,2,32477.638880000006,64417.18055999999,253.80539899694804,32477.638880000006,16238.819440000007,1054797027.219688,263699256.80492213,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,60,284.0,80656.0,47879.804319999996,1,2,32776.195680000004,64267.90216,253.51114799945188,32776.195680000004,16388.097840000002,1074279003.253651,268569750.8134127,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,61,285.0,81225.0,47606.67335,1,2,33618.32665,64415.836675,253.80275151187783,33618.32665,16809.163325,1130191886.7461004,282547971.6865251,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,62,288.0,82944.0,46168.15277,1,2,36775.84723,64556.076385,254.07887827405096,36775.84723,18387.923615,1352462939.4842987,338115734.8710747,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,63,297.0,88209.0,41643.93668,1,2,46565.06332,64926.46834,254.80672742296267,46565.06332,23282.53166,2168305121.9956098,542076280.4989024,Rotmod_LTG/UGC11914_rotmod.dat
UGC11914,64,305.0,93025.0,36914.51747,1,2,56110.48253,64969.758734999996,254.89166077963398,56110.48253,28055.241265000004,3148386249.7494354,787096562.4373591,Rotmod_LTG/UGC11914_rotmod.dat
UGC12506,0,107.0,11449.0,600.5794000000001,1,2,10848.4206,6024.789699999999,77.61951880809362,10848.4206,5424.210300000001,117688229.51450434,29422057.378626097,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,1,159.0,25281.0,3694.7577,1,2,21586.242299999998,14487.87885,120.36560492931525,21586.242299999998,10793.12115,465965856.63430923,116491464.15857734,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,2,194.0,37636.0,6789.27485,1,2,30846.72515,22212.637425,149.0390466455016,30846.72515,15423.362575,951520452.4796424,237880113.1199106,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,3,198.0,39204.0,8910.8482,1,2,30293.1518,24057.4241,155.10455860483276,30293.1518,15146.5759,917675045.9778432,229418761.4944608,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,4,211.0,44521.0,10476.848399999999,1,2,34044.1516,27498.924199999998,165.82799582700142,34044.1516,17022.075800000002,1159004258.1637824,289751064.5409457,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,5,222.0,49284.0,12688.8633,1,2,36595.1367,30986.431650000002,176.0296328746953,36595.1367,18297.568349999998,1339204030.0916872,334801007.5229216,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,6,230.0,52900.0,14425.110600000002,1,2,38474.8894,33662.5553,183.4735820220448,38474.8894,19237.4447,1480317114.3422325,370079278.5855581,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,7,239.0,57121.0,15587.692449999999,1,2,41533.30755,36354.346225,190.6681573441145,41533.30755,20766.653775,1725015636.0428867,431253909.0107217,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,8,237.0,56169.0,16186.122449999999,1,2,39982.877550000005,36177.561225,190.2039989721562,39982.877550000005,19991.438775000002,1598630497.1782944,399657624.2945736,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,9,240.0,57600.0,17108.34885,1,2,40491.651150000005,37354.174425000005,193.27228053965732,40491.651150000005,20245.825574999995,1639573812.8532968,409893453.2133239,Rotmod_LTG/UGC12506_rotmod.dat
UGC12506,10,245.0,60025.0,17921.564550000003,1,2,42103.43545,38973.282275000005,197.41651976215164,42103.43545,21051.717724999995,1772699276.6923165,443174819.17307895,Rotmod_LTG/UGC12506_rotmod.dat
